Date,Open,High,Low,Close,Adjusted_close,Volume
1984-11-05,24.752,25.3792,24.5056,24.752,0.0881,105369595
1984-11-06,26.2528,26.376,24.9984,26.2528,0.0934,225321590
1984-11-07,25.7488,26.376,24.8752,25.7488,0.0916,231548790
1984-11-08,24.752,25.7488,24.6288,24.752,0.0881,88121596
1984-11-09,23.2512,24.8752,23.0048,23.2512,0.0827,294134387
1984-11-12,24.1248,24.248,23.0048,24.1248,0.0858,113254395
1984-11-13,23.4976,24.6288,23.2512,23.4976,0.0836,126671995
1984-11-14,23.7552,24.0016,23.128,23.7552,0.0845,104339196
1984-11-15,23.7552,24.0016,23.3744,23.7552,0.0845,106601595
1984-11-16,23.2512,24.1248,23.128,23.2512,0.0827,165760015
1984-11-19,21.8736,23.3744,21.7504,21.8736,0.0778,232982390
1984-11-20,22.624,22.7472,21.7504,22.624,0.0805,263244789
1984-11-21,23.128,23.2512,22.2544,23.128,0.0823,178729615
1984-11-23,23.7552,24.1248,23.3744,23.7552,0.0845,137087994
1984-11-26,24.0016,24.0016,23.4976,24.0016,0.0854,100643196
1984-11-27,24.6288,24.8752,23.8784,24.6288,0.0876,127411195
1984-11-28,25.872,26.4992,24.6288,25.872,0.0921,410524782
1984-11-29,25.3792,25.872,24.9984,25.3792,0.0903,174876815
1984-11-30,24.752,25.6256,24.6288,24.752,0.0881,108707195
1984-12-03,24.3712,24.8752,23.6208,24.3712,0.0867,97999996
1984-12-04,24.8752,25.3792,24.248,24.8752,0.0885,120377595
1984-12-05,26.1296,26.1296,24.752,26.1296,0.0929,262908789
1984-12-06,27.3728,27.496,25.872,27.3728,0.0974,317273586
1984-12-07,27.2496,28.3696,27.1264,27.2496,0.0969,494524779
1984-12-10,26.7456,27.2496,26.4992,26.7456,0.0952,111484795
1984-12-11,26.376,27.1264,26.1296,26.376,0.0938,123782395
1984-12-12,25.5024,26.376,25.1216,25.5024,0.0907,110073595
1984-12-13,25.7488,26.2528,25.1216,25.7488,0.0916,66841597
1984-12-14,26.376,26.6224,25.7488,26.376,0.0938,96140796
